           57.720001,           12.328559,           427.35001,                  14,                  46,          -1.5182563,                0.69,           55.837959,           -3.267035,           419.54999,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.843,               10.09,                0.28,           98746.836,                    1433844226.731910250
           57.720001,           12.328559,           427.35001,                  14,                  46,          -1.5182563,                0.69,           55.837959,           -3.267035,           419.54999,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.843,               10.09,                0.28,           98746.836,                    1433844227.231921783
           57.720001,           12.550701,           427.29999,               14.38,                  61,           0.1724665,                0.69,           55.837959,           -3.267035,           419.54999,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.843,               10.09,                0.28,           98746.836,                    1433844227.731918742
           57.720001,           12.479965,           427.07001,           14.889999,                  75,         -0.83008099,          0.69999999,           55.837959,           -3.267035,           419.54999,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.843,               10.09,                0.28,           98746.836,                    1433844228.231909959
           57.720001,           12.479965,           427.07001,           14.889999,                  75,         -0.83008099,          0.69999999,           55.837959,           -3.267035,           419.54999,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.843,               10.09,                0.28,           98746.836,                    1433844228.731908369
           87.809998,           12.479965,           427.07001,           14.889999,                  75,         -0.83008099,          0.69999999,           55.838051,          -3.2665975,           419.26001,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.787,               10.45,          0.27000001,           98757.828,                    1433844229.231910165
           87.809998,           12.479965,           427.07001,           14.889999,                  75,         -0.83008099,          0.69999999,           55.838051,          -3.2665975,           419.26001,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.787,               10.45,          0.27000001,           98757.828,                    1433844229.731908852
           87.809998,           13.099573,              426.13,           15.679999,                  93,         -0.44832793,          0.72000003,           55.838051,          -3.2665975,           419.26001,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.787,               10.45,          0.27000001,           98757.828,                    1433844230.231912717
              118.77,           13.167914,              426.84,           15.809999,                 109,           1.6758305,          0.70999998,           55.837997,          -3.2661114,           420.01001,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.787,               10.45,          0.27000001,           98757.828,                    1433844230.731913559
              118.77,           13.444495,           428.42999,               15.38,                 132,           1.1754119,          0.67000002,           55.837997,          -3.2661114,           420.01001,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.808,           9.3199997,          0.25999999,               98730,                    1433844231.231911923
              118.77,           13.444495,           428.42999,               15.38,                 132,           1.1754119,          0.67000002,           55.837997,          -3.2661114,           420.01001,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.808,           9.3199997,          0.25999999,               98730,                    1433844231.731912677
              118.77,           13.444495,           428.42999,               15.38,                 132,           1.1754119,          0.67000002,           55.837997,          -3.2661114,           420.01001,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.808,           9.3199997,          0.25999999,               98730,                    1433844232.231918893
              157.19,           13.606976,           428.85001,               14.75,                 157,         -0.65441579,                0.62,           55.837791,             -3.2658,              420.88,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.808,           9.3199997,          0.25999999,               98730,                    1433844232.731918565
              157.19,           13.606976,           428.85001,               14.75,                 157,         -0.65441579,                0.62,           55.837791,             -3.2658,              420.88,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.808,           9.3199997,          0.25999999,               98730,                    1433844233.231917527
              157.19,           13.339348,           429.54999,           13.429999,                 171,           0.7429263,                0.63,           55.837791,             -3.2658,              420.88,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.808,           9.3199997,          0.25999999,           98717.805,                    1433844233.731912336
              157.19,           13.339348,           429.54999,           13.429999,                 171,           0.7429263,                0.63,           55.837791,             -3.2658,              420.88,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.862,           8.4499998,          0.25999999,           98717.805,                    1433844234.231918786
              184.94,            12.52766,           429.73999,               12.87,                 187,          0.18446444,          0.66000003,           55.837555,          -3.2657003,              421.66,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.862,           8.4499998,          0.25999999,           98717.805,                    1433844234.731919112
              184.94,            12.52766,           429.73999,               12.87,                 187,          0.18446444,          0.66000003,           55.837555,          -3.2657003,              421.66,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.862,           8.4499998,          0.25999999,           98717.805,                    1433844235.231923141
              184.94,            12.52766,           429.73999,               12.87,                 187,          0.18446444,          0.66000003,           55.837555,          -3.2657003,              421.66,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.862,           8.4499998,          0.25999999,           98717.805,                    1433844235.731921893
              184.94,           12.490747,           428.70999,               12.63,                 199,         -0.59617466,          0.67000002,           55.837555,          -3.2657003,              421.66,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.862,           8.4499998,          0.25999999,           98717.805,                    1433844236.231940135
              184.94,           12.490747,           428.70999,               12.63,                 199,         -0.59617466,          0.67000002,           55.837555,          -3.2657003,              421.66,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.862,           8.4499998,          0.25999999,           98717.805,                    1433844236.731943819
              209.84,           12.278202,           428.76999,                12.5,                 214,          0.88426876,          0.68000001,           55.837296,          -3.2658267,           420.32999,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.807,                9.75,                0.25,           98731.203,                    1433844237.231942945
              209.84,           12.278202,           428.76999,                12.5,                 214,          0.88426876,          0.68000001,           55.837296,          -3.2658267,           420.32999,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.807,                9.75,                0.25,           98731.203,                    1433844237.731920816
              209.84,           11.943657,              429.59,               11.88,                 233,          0.15336868,          0.63999999,           55.837296,          -3.2658267,           420.32999,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.807,                9.75,                0.25,           98731.203,                    1433844238.231919684
              237.37,           11.943657,              429.59,               11.88,                 233,          0.15336868,          0.63999999,           55.837151,          -3.2660475,           422.45999,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.807,                9.75,                0.25,           98731.203,                    1433844238.731945848
              237.37,           11.943657,              429.59,               11.88,                 233,          0.15336868,          0.63999999,           55.837151,          -3.2660475,           422.45999,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.807,                9.75,                0.25,           98731.203,                    1433844239.231919429
              237.37,           11.280504,           431.57999,               10.87,                 244,           1.9399792,                0.63,           55.837151,          -3.2660475,           422.45999,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.885,                 7.5,          0.23999999,           98688.656,                    1433844239.731927300
              237.37,           11.542627,           433.01999,           10.719999,                 258,           1.1318594,                0.56,           55.837151,          -3.2660475,           422.45999,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.885,                 7.5,          0.23999999,           98688.656,                    1433844240.231941886
              237.37,           11.542627,           433.01999,           10.719999,                 258,           1.1318594,                0.56,           55.837151,          -3.2660475,           422.45999,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.885,                 7.5,          0.23999999,           98688.656,                    1433844240.731922546
              266.16,           11.668506,              433.13,               10.78,                 272,         0.062076129,          0.55000001,            55.83707,          -3.2663579,           424.10999,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.885,                 7.5,          0.23999999,           98688.656,                    1433844241.231921805
              266.16,           11.455964,           432.76001,           10.639999,                 282,         -0.20813316,          0.56999999,            55.83707,          -3.2663579,           424.10999,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.885,                 7.5,          0.23999999,           98688.656,                    1433844241.731918176
              266.16,           11.455964,           432.76001,           10.639999,                 282,         -0.20813316,          0.56999999,            55.83707,          -3.2663579,           424.10999,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.988,                6.29,          0.23999999,           98687.391,                    1433844242.231910968
           292.57999,           11.478146,              432.44,               10.65,                 291,         -0.57816082,          0.56999999,           55.837067,          -3.2666967,           423.29999,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.988,                6.29,          0.23999999,           98687.391,                    1433844242.731912041
           304.14001,           11.282864,              432.44,           10.809999,                 299,          0.21191861,          0.57999998,           55.837082,          -3.2668293,           423.26001,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.956,                6.52,          0.23999999,           98689.797,                    1433844243.231909187
           304.14001,           11.418524,               432.5,               10.66,                 308,         -0.10599932,          0.56999999,           55.837082,          -3.2668293,           423.26001,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.956,                6.52,          0.23999999,           98689.797,                    1433844243.731920172
              314.37,            11.19345,              432.84,               10.55,                 315,          0.33245656,                0.56,           55.837112,          -3.2669518,           423.57001,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.958,           6.5799999,                0.23,           98686.164,                    1433844244.231908393
              314.37,           10.922208,           433.07001,               10.45,                 324,          0.55532795,                0.56,           55.837112,          -3.2669518,           423.57001,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.958,           6.5799999,                0.23,           98686.164,                    1433844244.731907262
              325.03,           10.815096,              432.94,               10.46,                 327,         -0.32790023,          0.56999999,           55.837151,          -3.2670648,           423.57001,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.938,           6.6900001,                0.23,           98685.672,                    1433844245.231918657
              332.75,           10.898399,           432.79001,           10.849999,                 333,         -0.13350378,          0.56999999,             55.8372,          -3.2671666,           423.48001,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.938,           6.6900001,                0.23,           98685.672,                    1433844245.731922014
              340.62,           11.212682,           432.17999,               10.91,                 338,          -1.2646282,          0.56999999,           55.837246,          -3.2672338,              422.81,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.949,           6.6300001,                0.23,           98688.492,                    1433844246.231909329
              340.62,           11.247833,           431.89999,               11.34,                 348,         -0.41507074,          0.57999998,           55.837246,          -3.2672338,              422.81,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.965,           6.4200001,                0.23,           98696.664,                    1433844246.731923192
           349.85001,           11.976425,           431.60001,               11.74,                 351,         -0.72437781,                0.56,           55.837315,          -3.2673087,           422.32999,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.965,           6.4200001,                0.23,           98696.664,                    1433844247.231912577
           349.85001,           11.913577,              431.47,               11.87,                 356,         0.048919749,                0.56,           55.837315,          -3.2673087,           422.32999,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.951,                6.46,                0.23,            98700.32,                    1433844247.731907470
              359.78,           12.028104,           431.64999,                  12,                 358,          0.44689962,          0.55000001,           55.837456,          -3.2673831,           422.48001,                   0,                   0,                   0,                   1,                   1,                 RTL,              10.951,                6.46,                0.23,            98700.32,                    1433844248.231919474
              359.78,           12.028104,           431.64999,                  12,                 358,          0.44689962,          0.55000001,           55.837456,          -3.2673831,           422.48001,                   0,                   0,                   0,                   1,                   1,                 RTL,              11.001,           5.8400002,                0.23,           98693.203,                    1433844248.731923687
              359.78,           11.818819,           432.70001,           11.559999,                   5,           1.7211646,          0.52999997,           55.837456,          -3.2673831,           422.48001,                   0,                   0,                   0,                   1,                   1,                 RTL,              11.001,           5.8400002,                0.23,           98693.203,                    1433844249.231915764
              359.78,           11.818819,           432.70001,           11.559999,                   5,           1.7211646,          0.52999997,           55.837456,          -3.2673831,           422.48001,                   0,                   0,                   0,                   1,                   1,                 RTL,              11.001,           5.8400002,                0.23,           98693.203,                    1433844249.731927916
              359.78,           11.818819,           432.70001,           11.559999,                   5,           1.7211646,          0.52999997,           55.837456,          -3.2673831,           422.48001,                   0,                   0,                   0,                   1,                   1,                 RTL,              11.001,           5.8400002,                0.23,           98693.203,                    1433844250.231911334
              359.78,           11.667432,           433.39001,               11.37,                  11,          0.81094182,          0.50999999,           55.837456,          -3.2673831,           422.48001,                   0,                   0,                   0,                   1,                   1,                 RTL,              11.001,           5.8400002,                0.23,           98693.203,                    1433844250.731927395
               13.41,           11.667432,           433.39001,               11.37,                  11,          0.81094182,          0.50999999,            55.83762,            -3.26739,           423.54001,                   0,                   0,                   0,                   1,                   1,                 RTL,              11.001,           5.8400002,                0.23,           98693.203,                    1433844251.231942958
               13.41,           11.632841,           433.26999,           11.219999,                  14,         -0.80244708,                   0,            55.83762,            -3.26739,           423.54001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.001,           5.8400002,                0.23,           98693.203,                    1433844251.731915993
               13.41,           11.632841,           433.26999,           11.219999,                  14,         -0.80244708,                   0,            55.83762,            -3.26739,           423.54001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,               11.25,          0.47999999,                0.22,           98671.398,                    1433844252.231915668
               13.41,           11.945099,           434.20001,           10.639999,                  22,           1.6412274,                   0,            55.83762,            -3.26739,           423.54001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,               11.25,          0.47999999,                0.22,           98671.398,                    1433844252.731940544
               30.84,           9.1063108,           434.89001,           9.6300001,                  31,          0.65950596,                   0,           55.837761,          -3.2673004,           423.67001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,               11.25,          0.47999999,                0.22,           98671.398,                    1433844253.231927909
               30.84,           9.1063108,           434.89001,           9.6300001,                  31,          0.65950596,                   0,           55.837761,          -3.2673004,           423.67001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,               11.25,          0.47999999,                0.22,           98671.398,                    1433844253.731918812
               30.84,            8.282383,           434.39001,           9.2200003,                  40,         -0.63268536,                   0,           55.837761,          -3.2673004,           423.67001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,               11.25,          0.47999999,                0.22,           98671.398,                    1433844254.231923328
               30.84,            8.282383,           434.39001,           9.2200003,                  40,         -0.63268536,                   0,           55.837761,          -3.2673004,           423.67001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,               11.25,          0.47999999,                0.22,           98671.398,                    1433844254.731921197
           38.189999,           8.1381931,           433.04001,                9.54,                  37,          -2.0837877,        0.0099999998,           55.837872,          -3.2671218,           421.95999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.258,                0.47,                0.22,           98682.656,                    1433844255.231941395
           38.189999,           8.1381931,           433.04001,                9.54,                  37,          -2.0837877,        0.0099999998,           55.837872,          -3.2671218,           421.95999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.258,                0.47,                0.22,           98682.656,                    1433844255.731921730
           38.189999,           8.4317036,           430.23999,           9.6799994,                  24,          -2.5057299,                   0,           55.837872,          -3.2671218,           421.95999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.258,                0.47,                0.22,           98682.656,                    1433844256.231923609
           38.189999,           8.4317036,           430.23999,           9.6799994,                  24,          -2.5057299,                   0,           55.837872,          -3.2671218,           421.95999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.258,                0.47,                0.22,           98682.656,                    1433844256.731918655
           359.42001,           7.6261892,           427.98001,           8.5699997,                 349,          -2.0121269,                   0,           55.838001,          -3.2669339,           417.54001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.232,          0.56999999,                0.22,           98742.789,                    1433844257.231923416
           359.42001,           7.6261892,           427.98001,           8.5699997,                 349,          -2.0121269,                   0,           55.838001,          -3.2669339,           417.54001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.232,          0.56999999,                0.22,           98742.789,                    1433844257.731924191
           359.42001,           6.9512424,           425.04999,           7.7199998,                 314,          -2.6188509,                   0,           55.838001,          -3.2669339,           417.54001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.232,          0.56999999,                0.22,           98742.789,                    1433844258.231918983
           297.57001,           6.9512424,           425.04999,           7.7199998,                 314,          -2.6188509,                   0,           55.838135,          -3.2669768,           413.04001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.232,          0.56999999,                0.22,           98742.789,                    1433844258.731912990
           297.57001,           8.0896616,              421.44,                   8,                 283,          -2.6614368,                   0,           55.838135,          -3.2669768,           413.04001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.297,          0.49000001,                0.22,           98819.656,                    1433844259.231913942
           297.57001,           8.0896616,              421.44,                   8,                 283,          -2.6614368,                   0,           55.838135,          -3.2669768,           413.04001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.297,          0.49000001,                0.22,           98819.656,                    1433844259.731927153
           285.67001,           8.1706867,           418.89999,           7.5499997,                 285,          -1.7665564,                   0,             55.8382,          -3.2672489,              408.72,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.297,          0.49000001,                0.22,           98819.656,                    1433844260.231914388
           285.67001,           8.1706867,           418.89999,           7.5499997,                 285,          -1.7665564,                   0,             55.8382,          -3.2672489,              408.72,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.297,          0.49000001,                0.22,           98819.656,                    1433844260.731924844
           285.67001,           8.1706867,           418.89999,           7.5499997,                 285,          -1.7665564,                   0,             55.8382,          -3.2672489,              408.72,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.297,          0.49000001,                0.22,           98819.656,                    1433844261.231909577
           285.67001,           8.2290096,              416.37,           7.7599998,                 295,           -1.398483,                   0,             55.8382,          -3.2672489,              408.72,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.297,          0.49000001,                0.22,           98871.602,                    1433844261.731923538
           285.67001,           8.2290096,              416.37,           7.7599998,                 295,           -1.398483,                   0,             55.8382,          -3.2672489,              408.72,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.298,                0.44,                0.22,           98871.602,                    1433844262.231941131
           301.54001,           8.2290096,              416.37,           7.7599998,                 295,           -1.398483,                   0,            55.83823,          -3.2675371,              405.22,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.298,                0.44,                0.22,           98871.602,                    1433844262.731921048
           301.54001,           7.4249744,           414.14999,           7.7399998,                 304,          -2.2858217,                   0,            55.83823,          -3.2675371,              405.22,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.298,                0.44,                0.22,           98871.602,                    1433844263.231918836
           301.54001,           7.4249744,           414.14999,           7.7399998,                 304,          -2.2858217,                   0,            55.83823,          -3.2675371,              405.22,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.298,                0.44,                0.22,           98871.602,                    1433844263.731918896
           301.54001,           7.4249744,           414.14999,           7.7399998,                 304,          -2.2858217,                   0,            55.83823,          -3.2675371,              405.22,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.298,                0.44,                0.22,           98871.602,                    1433844264.231908019
           301.54001,           7.4249744,           414.14999,           7.7399998,                 304,          -2.2858217,                   0,            55.83823,          -3.2675371,              405.22,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.298,                0.44,                0.22,           98871.602,                    1433844264.731919048
              310.16,           8.2165422,           412.14001,                8.25,                 309,         -0.86962843,                   0,           55.838261,          -3.2678308,              402.16,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.366,          0.46000001,                0.22,             98915.5,                    1433844265.231907416
              310.16,           8.2165422,           412.14001,                8.25,                 309,         -0.86962843,                   0,           55.838261,          -3.2678308,              402.16,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.366,          0.46000001,                0.22,             98915.5,                    1433844265.731910040
              310.16,           7.6990652,              411.19,           7.8199997,                 312,         -0.66787171,                   0,           55.838261,          -3.2678308,              402.16,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.366,          0.46000001,                0.22,             98915.5,                    1433844266.231920957
              310.16,           7.6990652,              411.19,           7.8199997,                 312,         -0.66787171,                   0,           55.838261,          -3.2678308,              402.16,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.366,          0.46000001,                0.22,             98915.5,                    1433844266.731909553
              325.87,           7.5217972,              409.66,                7.96,                 326,           -1.508235,                   0,           55.838299,          -3.2681215,              400.31,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.366,          0.46000001,                0.22,             98915.5,                    1433844267.231925423
              325.87,           7.5217972,              409.66,                7.96,                 326,           -1.508235,                   0,           55.838299,          -3.2681215,              400.31,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.366,          0.46000001,                0.22,             98915.5,                    1433844267.731920322
              325.87,           7.5217972,              409.66,                7.96,                 326,           -1.508235,                   0,           55.838299,          -3.2681215,              400.31,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.366,          0.46000001,                0.22,             98915.5,                    1433844268.231919572
              325.87,           7.8318048,           407.70999,           7.8399997,                 323,         -0.90977913,                   0,           55.838299,          -3.2681215,              400.31,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.368,                0.41,                0.22,           98954.328,                    1433844268.731918608
              304.78,           7.8318048,           407.70999,           7.8399997,                 323,         -0.90977913,                   0,           55.838352,          -3.2683811,           398.32001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.368,                0.41,                0.22,           98954.328,                    1433844269.231950170
              304.78,           7.8318048,           407.70999,           7.8399997,                 323,         -0.90977913,                   0,           55.838352,          -3.2683811,           398.32001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.368,                0.41,                0.22,           98954.328,                    1433844269.731930241
              304.78,           7.7097206,                 407,           7.9199996,                 293,         -0.88283575,                   0,           55.838352,          -3.2683811,           398.32001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.368,                0.41,                0.22,           98954.328,                    1433844270.231915402
              304.78,           7.7097206,                 407,           7.9199996,                 293,         -0.88283575,                   0,           55.838352,          -3.2683811,           398.32001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.368,                0.41,                0.22,           98954.328,                    1433844270.731921607
              304.78,           7.7097206,                 407,           7.9199996,                 293,         -0.88283575,                   0,           55.838352,          -3.2683811,           398.32001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.379,          0.38999999,                0.22,               98984,                    1433844271.231909577
              304.78,           7.7097206,                 407,           7.9199996,                 293,         -0.88283575,                   0,           55.838352,          -3.2683811,           398.32001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.379,          0.38999999,                0.22,               98984,                    1433844271.731940754
              304.78,           7.7097206,                 407,           7.9199996,                 293,         -0.88283575,                   0,           55.838352,          -3.2683811,           398.32001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.379,          0.38999999,                0.22,               98984,                    1433844272.231941883
              304.78,           7.7097206,                 407,           7.9199996,                 293,         -0.88283575,                   0,           55.838352,          -3.2683811,           398.32001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.379,          0.38999999,                0.22,               98984,                    1433844272.731925526
              304.78,           7.7097206,                 407,           7.9199996,                 293,         -0.88283575,                   0,           55.838352,          -3.2683811,           398.32001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.379,          0.38999999,                0.22,               98984,                    1433844273.231958265
              304.78,           7.7097206,                 407,           7.9199996,                 293,         -0.88283575,                   0,           55.838352,          -3.2683811,           398.32001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.379,          0.38999999,                0.22,               98984,                    1433844273.731923541
              304.78,           7.7097206,                 407,           7.9199996,                 293,         -0.88283575,                   0,           55.838352,          -3.2683811,           398.32001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.379,          0.38999999,                0.22,               98984,                    1433844274.231924640
              304.78,           7.7097206,                 407,           7.9199996,                 293,         -0.88283575,                   0,           55.838352,          -3.2683811,           398.32001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.379,          0.38999999,                0.22,               98984,                    1433844274.731935689
              304.78,           7.7097206,                 407,           7.9199996,                 293,         -0.88283575,                   0,           55.838352,          -3.2683811,           398.32001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.379,          0.38999999,                0.22,               98984,                    1433844275.231927394
