               31.08,            12.86561,              416.84,           8.7399998,                  30,          -0.1120282,                0.47,           55.838192,            -3.26561,              416.31,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.899,           5.3099999,                0.94,           96337.797,                    1434199170.354402821
               31.08,           13.016228,              417.31,           8.5999994,                  30,            1.587345,          0.46000001,           55.838192,            -3.26561,              416.31,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.899,           5.3099999,                0.94,           96332.992,                    1434199170.687755119
           30.709999,           12.909853,           417.23999,           8.8800001,                  30,          0.57638079,          0.44999999,           55.838203,          -3.2655284,           416.35001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.833,           4.6700001,                0.94,           96332.992,                    1434199171.021091865
           33.799999,           12.934784,           417.29999,           8.9700003,                  34,          0.24369149,                0.44,           55.838211,          -3.2654712,              416.13,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.833,           4.6700001,                0.94,           96332.602,                    1434199171.354383694
           33.799999,           12.934784,           417.29999,           8.9700003,                  34,          0.24369149,                0.44,           55.838211,          -3.2654712,              416.13,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.957,           4.4200001,                0.94,           96332.602,                    1434199171.687712194
               31.76,           12.857491,           416.85999,           9.3299999,                  29,         -0.52287805,                0.44,           55.838219,          -3.2654147,           415.95001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.957,           4.4200001,                0.94,           96335.805,                    1434199172.021052187
               31.76,           12.857491,           416.85999,           9.3299999,                  29,         -0.52287805,                0.44,           55.838219,          -3.2654147,           415.95001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.926,           4.4000001,                0.94,           96335.805,                    1434199172.354382048
           33.990002,           12.945777,              416.91,                9.21,                  33,        -0.084773839,                0.44,           55.838234,           -3.265269,              415.75,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.886,           4.3200002,                0.94,           96338.156,                    1434199172.687706961
                  37,           12.929729,           416.10001,                9.96,                  37,          -1.6328255,                0.44,           55.838238,          -3.2652092,              415.12,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.886,           4.3200002,                0.94,           96338.156,                    1434199173.021132883
                  37,           12.929729,           416.10001,                9.96,                  37,          -1.6328255,                0.44,           55.838238,          -3.2652092,              415.12,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.959,           4.3099999,                0.94,           96352.797,                    1434199173.354382248
           40.299999,            13.15131,           414.70001,               10.04,                  43,          -2.0736389,                0.44,           55.838242,          -3.2651429,              414.41,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.959,           4.3099999,                0.94,           96352.797,                    1434199173.687734676
           44.330002,            13.15131,           414.70001,               10.04,                  43,          -2.0736389,                0.44,           55.838238,           -3.265079,              413.25,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.977,           4.4299998,                0.94,           96364.664,                    1434199174.021093431
               48.82,           13.775743,              413.87,               10.71,                  50,          -1.9297054,          0.41999999,            55.83823,          -3.2650149,              412.59,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.977,           4.4299998,                0.94,           96364.664,                    1434199174.354380416
           50.799999,            13.73617,           413.48001,               11.52,                  51,          -1.4188781,                0.41,           55.838211,           -3.264909,           411.92999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.933,           4.0999999,                0.94,           96376.398,                    1434199174.687733689
           50.799999,           13.418818,              412.75,               11.45,                  54,          -1.4258255,                0.41,           55.838211,           -3.264909,           411.92999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.933,           4.0999999,                0.94,           96376.398,                    1434199175.021090541
               55.41,           13.418818,              412.75,               11.45,                  54,          -1.4258255,                0.41,           55.838196,          -3.2648411,           411.70999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.982,                3.78,                0.94,           96376.398,                    1434199175.354403301
           58.360001,           13.418818,              412.75,               11.45,                  54,          -1.4258255,                0.41,           55.838177,          -3.2647719,           411.42001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.982,                3.78,                0.94,           96376.398,                    1434199175.687731763
           58.360001,           13.973934,           411.95001,               12.67,                 120,             -1.3218,                0.41,           55.838177,          -3.2647719,           411.42001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.932,           3.8599999,                0.94,           96395.188,                    1434199176.021051160
              123.38,           13.847616,           411.82999,               13.04,                 121,          -1.0483637,          0.41999999,            55.83815,          -3.2647007,           410.82999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.932,           3.8599999,                0.94,           96395.188,                    1434199176.354398957
              123.38,           14.073725,           411.54001,               13.17,                 130,         -0.66917044,          0.41999999,            55.83815,          -3.2647007,           410.82999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.911,                3.97,                0.94,           96400.602,                    1434199176.687722852
              139.91,           14.126266,           410.95001,           13.969999,                 138,          -1.2694607,                0.41,           55.838089,          -3.2645686,              410.25,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.944,           3.8399999,                0.94,             96408.5,                    1434199177.021075519
              144.97,           14.337476,           410.51001,               14.61,                 144,         -0.64765471,          0.40000001,           55.838047,          -3.2645104,           409.92999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.944,           3.8399999,                0.94,             96408.5,                    1434199177.354393439
              144.97,           14.288434,              410.41,               14.92,                 145,         -0.90303606,          0.40000001,           55.838047,          -3.2645104,           409.92999,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.007,           3.6600001,          0.93000001,             96411.5,                    1434199177.687712075
              149.58,           14.080978,           410.48999,           14.849999,                 153,          0.37291211,          0.40000001,           55.838001,          -3.2644577,           409.98001,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.007,           3.6600001,          0.93000001,           96410.586,                    1434199178.021066788
              149.58,           14.080978,           410.48999,           14.849999,                 153,          0.37291211,          0.40000001,           55.838001,          -3.2644577,           409.98001,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.027,           3.6700001,          0.93000001,           96410.586,                    1434199178.354419197
           154.82001,           14.080978,           410.48999,           14.849999,                 153,          0.37291211,          0.40000001,           55.837955,          -3.2644117,              410.22,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.027,           3.6700001,          0.93000001,           96410.586,                    1434199178.687753490
              161.11,           13.194371,              410.97,           15.349999,                 163,          0.93585813,                0.41,           55.837906,          -3.2643783,              410.72,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.009,           3.8699999,          0.93000001,           96398.508,                    1434199179.021047127
           168.21001,           12.647492,           411.92001,           15.429999,                 171,           1.2512231,          0.38999999,           55.837856,          -3.2643504,           411.48001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.978,                3.77,          0.93000001,           96392.648,                    1434199179.354387450
           173.07001,           12.433983,           412.20001,               14.77,                 173,           1.1220015,          0.38999999,           55.837803,          -3.2643325,              412.03,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.978,                3.77,          0.93000001,           96392.648,                    1434199179.687719308
              178.86,           12.179293,           412.73999,               15.82,                 179,           1.6777374,          0.38999999,           55.837749,          -3.2643242,              412.56,                   0,                   0,                   0,                   1,                   1,                AUTO,               12.03,           3.6199999,          0.93000001,           96383.164,                    1434199180.021051464
              186.88,           11.788338,               413.5,           16.279999,                 190,           1.4613625,          0.38999999,           55.837688,          -3.2643261,              412.97,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.022,           3.6199999,          0.93000001,           96376.656,                    1434199180.354420150
              186.88,           11.735848,           413.45001,               16.16,                 193,          0.82517511,                0.38,           55.837688,          -3.2643261,              412.97,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.022,           3.6199999,          0.93000001,           96376.656,                    1434199180.687720712
              200.23,           11.393118,           413.57001,               16.77,                 198,          0.27139211,                0.38,            55.83757,           -3.264358,           413.23999,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.022,           3.6199999,          0.93000001,           96376.656,                    1434199181.021109225
               205.3,           11.260137,           413.70999,               16.57,                 203,         0.025730267,                0.38,           55.837513,           -3.264385,              413.38,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.002,                3.45,          0.93000001,               96375,                    1434199181.354400646
               205.3,           11.130658,           413.67999,           16.379999,                 205,          0.15302005,                0.38,           55.837513,           -3.264385,              413.38,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.002,                3.45,          0.93000001,               96375,                    1434199181.687750787
               205.3,           11.130658,           413.67999,           16.379999,                 205,          0.15302005,                0.38,           55.837513,           -3.264385,              413.38,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.002,                3.45,          0.93000001,               96375,                    1434199182.021048930
           223.82001,           11.130658,           413.67999,           16.379999,                 205,          0.15302005,                0.38,           55.837402,          -3.2644663,              413.09,                   0,                   0,                   0,                   1,                   1,                AUTO,                  12,           3.3699999,          0.93000001,           96376.656,                    1434199182.354394513
              231.33,           11.724831,           413.23999,           17.529999,                 229,         -0.91338438,                0.37,           55.837349,           -3.264518,           413.23001,                   0,                   0,                   0,                   1,                   1,                AUTO,                  12,           3.3699999,          0.93000001,           96376.656,                    1434199182.687728655
              231.33,           11.735003,           413.20999,           17.359999,                 233,         -0.53812653,                0.37,           55.837349,           -3.264518,           413.23001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.999,           3.3299999,          0.93000001,           96382.328,                    1434199183.021058154
              240.09,           12.084669,           412.54999,           18.309999,                 245,         -0.68598145,                0.38,           55.837296,          -3.2645819,           413.07999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.943,           3.4100001,          0.93000001,           96388.195,                    1434199183.354397461
               250.7,            12.22522,              412.63,           18.059999,                 251,          -1.0040658,                0.38,           55.837246,           -3.264658,           412.82999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.943,           3.4100001,          0.93000001,           96388.195,                    1434199183.687710034
           263.32999,           12.456523,           411.82999,               18.27,                 267,          -1.4577644,                0.37,             55.8372,          -3.2647414,              412.25,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.027,           3.1300001,          0.93000001,           96396.797,                    1434199184.021056789
           274.01001,           12.535449,           411.20999,               17.73,                 282,          -1.5286838,                0.38,           55.837166,          -3.2648349,           411.70001,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.027,           3.1300001,          0.93000001,           96405.789,                    1434199184.354390622
           286.10999,           12.392637,              410.91,           17.389999,                 288,          -1.0968249,                0.38,           55.837139,          -3.2649369,           411.17001,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.017,                3.26,          0.93000001,           96405.789,                    1434199184.687724804
              296.84,           12.427364,              410.72,           16.799999,                 297,         -0.54540557,          0.38999999,           55.837116,          -3.2650416,           411.01999,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.016,                3.51,          0.93000001,           96409.602,                    1434199185.021072594
              307.53,           12.420218,              410.66,           16.190001,                 307,         -0.29054981,          0.40000001,           55.837109,          -3.2651448,           410.70999,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.016,                3.51,          0.93000001,           96409.602,                    1434199185.354389316
              307.53,           12.437521,           410.51001,               15.88,                 312,         -0.26082486,          0.40000001,           55.837109,          -3.2651448,           410.70999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.981,           3.6900001,          0.93000001,           96411.594,                    1434199185.687729763
           318.73001,           11.952274,           410.29001,               15.21,                 326,         -0.64890057,                0.41,           55.837105,          -3.2652445,              410.38,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.981,           3.6900001,          0.93000001,           96411.594,                    1434199186.021032485
           328.04999,           11.952274,           410.29001,               15.21,                 326,         -0.64890057,                0.41,           55.837112,          -3.2653391,              410.34,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.964,           3.8800001,          0.93000001,           96416.828,                    1434199186.354387385
           328.04999,           12.159874,              410.03,               14.15,                 335,         -0.50532866,          0.41999999,           55.837112,          -3.2653391,              410.34,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.964,           3.8800001,          0.93000001,           96416.828,                    1434199186.687707582
              337.78,           12.140493,           409.82999,               13.78,                 339,         -0.46111801,                0.41,           55.837124,          -3.2654252,           409.95001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.902,           3.9200001,          0.93000001,           96419.602,                    1434199187.021053137
              337.78,           12.140493,           409.82999,               13.78,                 339,         -0.46111801,                0.41,           55.837124,          -3.2654252,           409.95001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.902,           3.9200001,          0.93000001,           96419.602,                    1434199187.354389607
              337.78,           12.074005,              409.69,                12.4,                 348,         0.099891618,          0.41999999,           55.837124,          -3.2654252,           409.95001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.992,                3.99,          0.93000001,           96419.594,                    1434199187.687730206
              337.78,           12.114882,              409.72,               12.28,                 355,        -0.026563739,          0.40000001,           55.837124,          -3.2654252,           409.95001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.992,                3.99,          0.93000001,           96419.594,                    1434199188.021072466
              337.78,           12.168561,              409.81,           11.559999,                 359,         0.091362223,          0.40000001,           55.837124,          -3.2654252,           409.95001,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.003,                3.71,          0.93000001,               96417,                    1434199188.354397130
                1.42,           11.937346,           410.01001,               10.52,                   4,          0.39515343,          0.38999999,           55.837227,          -3.2656736,              410.34,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.003,                3.71,          0.93000001,           96412.672,                    1434199188.687725245
           4.9099998,           11.937346,           410.01001,               10.52,                   4,          0.39515343,          0.38999999,           55.837257,          -3.2657156,           410.51001,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.041,           3.6199999,          0.93000001,           96412.672,                    1434199189.021059885
           8.1999998,             11.8098,              411.03,               10.21,                   9,             1.73527,          0.36000001,           55.837288,          -3.2657497,           411.01001,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.011,                3.28,          0.93000001,           96403.836,                    1434199189.354383766
           9.0799999,           11.532293,           411.14001,                9.75,                   8,          0.12508139,          0.36000001,           55.837318,            -3.26578,           411.23999,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.011,                3.28,          0.93000001,           96403.836,                    1434199189.687727889
           9.0799999,           11.470496,           411.26001,           9.5999994,                   8,          0.70398426,          0.36000001,           55.837318,            -3.26578,           411.23999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.972,           3.1400001,          0.93000001,           96402.328,                    1434199190.021091822
           8.3400002,           11.158779,           411.26001,           9.8899994,                   8,          0.38073078,          0.36000001,           55.837379,          -3.2658401,           411.39999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.972,           3.1400001,          0.93000001,           96403.164,                    1434199190.354385408
           8.3400002,           11.158779,           411.26001,           9.8899994,                   8,          0.38073078,          0.36000001,           55.837379,          -3.2658401,           411.39999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.957,           3.1600001,          0.93000001,           96403.164,                    1434199190.687710908
               10.32,           11.108503,           410.98001,           9.8000002,                  10,          -0.6500656,                0.38,            55.83741,          -3.2658706,           410.98001,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.029,           3.3599999,          0.93000001,             96408.5,                    1434199191.021079735
           9.2700005,            11.14932,           410.67999,               10.19,                   9,          -1.0000867,                0.38,            55.83744,          -3.2659025,           410.79999,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.029,           3.3599999,          0.93000001,             96408.5,                    1434199191.354391284
           7.6900001,           11.156223,           410.73999,               10.02,                   7,         0.011182441,          0.38999999,           55.837471,          -3.2659385,              410.63,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.967,           3.6500001,          0.93000001,             96408.5,                    1434199191.687708166
           9.4700003,           11.527398,           410.64001,           10.219999,                  11,         -0.27242637,                0.38,           55.837502,            -3.26597,           410.60001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.967,           3.6500001,          0.93000001,           96409.406,                    1434199192.021061262
               11.72,           11.863934,           410.48999,           9.8699999,                  12,          -0.4409996,                0.37,           55.837536,          -3.2660005,           410.48999,                   0,                   0,                   0,                   1,                   1,                AUTO,               12.02,                3.46,          0.93000001,           96409.406,                    1434199192.354388947
               13.61,           11.784748,              410.13,           9.8400002,                  13,          -1.3191324,                0.38,           55.837566,          -3.2660255,           410.17001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.959,           3.3499999,          0.93000001,           96417.203,                    1434199192.687724093
           17.379999,           11.519398,           409.23999,           9.9200001,                  17,          -1.5925711,                0.41,           55.837601,          -3.2660494,           409.89001,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.028,                 3.7,          0.93000001,           96426.992,                    1434199193.021059688
           18.530001,           11.656868,              408.97,           9.6399994,                  19,          -1.2058383,          0.43000001,           55.837635,          -3.2660666,           409.51999,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.028,                 3.7,          0.93000001,           96426.992,                    1434199193.354388946
           22.700001,           11.943552,              408.66,           9.6099997,                  21,          -1.0721011,          0.43000001,           55.837669,          -3.2660782,              409.19,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.028,                 3.7,          0.93000001,           96426.992,                    1434199193.687711303
           22.700001,           12.265121,           408.35001,           9.7699995,                  25,          -1.1899403,          0.41999999,           55.837669,          -3.2660782,              409.19,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.961,                4.21,          0.93000001,           96434.195,                    1434199194.021082914
           28.469999,           12.419363,              408.03,           9.6899996,                  28,          -1.1775906,          0.43000001,           55.837738,          -3.2660868,           408.60999,                   0,                   0,                   0,                   1,                   1,                AUTO,                  12,                4.04,          0.93000001,           96440.664,                    1434199194.354390795
           29.129999,           12.492184,              407.56,           8.8599997,                  28,          -1.1636885,                0.44,           55.837769,          -3.2660809,           408.39999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.987,           4.3499999,          0.93000001,           96444.992,                    1434199194.687712412
           29.129999,           12.492184,              407.56,           8.8599997,                  28,          -1.1636885,                0.44,           55.837769,          -3.2660809,           408.39999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.987,           4.3499999,          0.93000001,           96444.992,                    1434199195.021056764
           29.129999,           12.523853,           407.29999,           8.8699999,                  28,         -0.52389854,          0.44999999,           55.837769,          -3.2660809,           408.39999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.987,           4.3499999,          0.93000001,           96444.992,                    1434199195.354394057
               29.18,           12.634949,           407.57999,           8.6599998,                  31,         -0.15439996,          0.44999999,           55.837799,          -3.2660706,           408.29001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.887,           4.5100002,          0.93000001,           96446.188,                    1434199195.687715943
           36.029999,           12.814893,           407.70001,           8.3699999,                  37,          0.33300358,          0.44999999,           55.837814,          -3.2660627,              408.31,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.887,           4.5100002,          0.93000001,           96446.188,                    1434199196.021074713
           36.849998,           12.848577,           407.54001,           8.4499998,                  36,          0.93050468,                0.44,           55.837845,          -3.2660463,           408.73001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.945,           4.4899998,          0.93000001,           96442.984,                    1434199196.354378573
               36.73,           12.730083,           407.92999,           7.4499998,                  36,          0.93884963,          0.41999999,           55.837868,          -3.2660246,           408.92001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.945,           4.4899998,          0.93000001,           96442.984,                    1434199196.687730557
               36.73,           12.646736,           408.23001,           7.4499998,                  37,           1.3150457,          0.41999999,           55.837868,          -3.2660246,           408.92001,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.97,           4.1500001,          0.93000001,           96436.672,                    1434199197.021056537
                39.5,           12.049932,              408.78,           7.3099999,                  44,           1.1841909,          0.41999999,           55.837891,          -3.2659996,           409.35999,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.97,           4.1500001,          0.93000001,           96430.664,                    1434199197.354381305
           46.630001,           11.831034,           408.89999,           6.8499999,                  46,           0.2406209,          0.43000001,           55.837921,          -3.2659614,           410.10001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.912,                   4,          0.93000001,           96430.664,                    1434199197.687711896
           46.630001,           11.545197,              408.78,           6.8499999,                  45,        -0.038195323,          0.43000001,           55.837921,          -3.2659614,           410.10001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.969,           4.1599998,          0.93000001,           96432.992,                    1434199198.021065344
           42.400002,           11.388029,           408.60999,           6.6799998,                  42,          0.38781011,          0.44999999,           55.837952,          -3.2658987,           410.29999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.917,           4.5500002,          0.93000001,           96432.328,                    1434199198.354397360
               44.32,           11.177912,           408.48001,                7.04,                  44,          -0.4570176,          0.46000001,           55.837963,          -3.2658634,              410.16,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.917,           4.5500002,          0.93000001,           96436.164,                    1434199198.687749766
               44.32,           11.177912,           408.48001,                7.04,                  44,          -0.4570176,          0.46000001,           55.837963,          -3.2658634,              410.16,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.879,           4.6100001,          0.92000002,           96436.164,                    1434199199.021082148
           44.830002,            11.17591,              408.03,           7.3299999,                  44,         -0.84496081,                0.47,           55.837978,          -3.2658248,           410.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.899,           4.7600002,          0.92000002,           96444.156,                    1434199199.354397206
           41.630001,           11.374883,           407.35999,           7.6299996,                  40,          -1.3658029,          0.47999999,            55.83799,           -3.265785,           409.42999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.899,           4.7600002,          0.92000002,           96444.156,                    1434199199.687718595
           36.669998,           11.766735,              407.12,                8.29,                  36,          -1.0605351,                 0.5,           55.838005,          -3.2657416,              409.13,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.899,           4.7600002,          0.92000002,           96448.797,                    1434199200.021068176
           37.889999,           12.062474,              406.81,           7.7599998,                  37,         -0.72914201,          0.47999999,            55.83802,          -3.2656987,              408.72,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.895,                5.21,          0.92000002,           96448.797,                    1434199200.354371814
           37.889999,           12.080298,           406.48001,           8.0799999,                  38,          -1.1282935,                 0.5,            55.83802,          -3.2656987,              408.72,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.908,           5.1100001,          0.92000002,           96458.188,                    1434199200.687708637
               35.27,           12.298377,           406.32999,           8.9799995,                  35,          0.20565937,          0.50999999,           55.838055,          -3.2656085,              408.62,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.897,           5.3800001,          0.92000002,           96459.195,                    1434199201.021062376
               34.98,           12.644922,           406.48001,           8.6399994,                  35,          0.65696746,          0.50999999,           55.838074,          -3.2655623,           408.70999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.897,           5.3800001,          0.92000002,           96459.195,                    1434199201.354397661
           38.700001,           12.790527,           406.64001,           8.7399998,                  37,           0.3072792,                 0.5,           55.838089,          -3.2655141,              408.63,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.85,           5.4299998,          0.92000002,               96455,                    1434199201.687738112
           38.700001,           12.484063,           406.67999,           7.9699998,                  39,            0.141352,                 0.5,           55.838089,          -3.2655141,              408.63,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.85,           5.4299998,          0.92000002,               96455,                    1434199202.021094153
           39.080002,           12.484063,           406.67999,           7.9699998,                  39,            0.141352,                 0.5,             55.8381,          -3.2654691,           409.01001,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.88,           5.1100001,          0.92000002,           96453.391,                    1434199202.354389694
           39.259998,           12.286131,           406.95999,                8.04,                  39,          0.64468992,          0.50999999,           55.838112,          -3.2654202,           409.17001,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.88,           5.1100001,          0.92000002,           96453.391,                    1434199202.687710195
